2230	139	6.0	0.0
2231	139	7.0	0.0
2232	139	8.0	0.0
2233	139	9.0	0.0
2234	139	10.0	3.0
2235	139	11.0	4.243
2236	139	12.0	5.196
2237	139	13.0	6.0
2238	139	14.0	6.708
2239	139	15.0	7.348
2240	139	16.0	7.937
2241	140	1.0	0.0
2242	140	2.0	0.0
2243	140	3.0	0.0
2244	140	4.0	0.0
2245	140	5.0	0.0
2246	140	6.0	0.0
2247	140	7.0	0.0
2248	140	8.0	0.0
2249	140	9.0	0.0
2250	140	10.0	0.0
2251	140	11.0	0.0
2252	140	12.0	0.0
2253	140	13.0	0.0
2254	140	14.0	0.0
2255	140	15.0	0.0
2256	140	16.0	0.0
2257	141	1.0	0.0
2258	141	2.0	0.0
2259	141	3.0	0.0
2260	141	4.0	0.0
2261	141	5.0	0.0
2262	141	6.0	0.0
2263	141	7.0	0.0
2264	141	8.0	0.0
2265	141	9.0	0.0
2266	141	10.0	3.0
2267	141	11.0	4.243
2268	141	12.0	5.196
2269	141	13.0	6.0
2270	141	14.0	6.708
2271	141	15.0	7.348
2272	141	16.0	7.937
2273	142	1.0	0.0
2274	142	2.0	0.0
2275	142	3.0	0.0
2276	142	4.0	0.0
2277	142	5.0	0.0
2278	142	6.0	0.0
2279	142	7.0	0.0
2280	142	8.0	0.0
2281	142	9.0	0.0
2282	142	10.0	3.0
2283	142	11.0	4.243
2284	142	12.0	5.196
2285	142	13.0	6.0
2286	142	14.0	6.708
2287	142	15.0	7.348
2288	142	16.0	7.937
2289	143	1.0	0.0
2290	143	2.0	0.0
2291	143	3.0	0.0
2292	143	4.0	0.0
2293	143	5.0	0.0
2294	143	6.0	0.0
2295	143	7.0	0.0
2296	143	8.0	0.0
2297	143	9.0	0.0
2298	143	10.0	0.0
2299	143	11.0	0.0
2300	143	12.0	0.0
2301	143	13.0	0.0
2302	143	14.0	0.0
2303	143	15.0	0.0
2304	143	16.0	0.0
2305	144	1.0	0.0
2306	144	2.0	0.0
2307	144	3.0	0.0
2308	144	4.0	0.0
2309	144	5.0	0.0
2310	144	6.0	0.0
2311	144	7.0	0.0
2312	144	8.0	0.0
2313	144	9.0	0.0
2314	144	10.0	3.0
2315	144	11.0	4.243
2316	144	12.0	5.196
2317	144	13.0	6.0
2318	144	14.0	6.708
2319	144	15.0	7.348
2320	144	16.0	7.937
2321	145	1.0	0.0
2322	145	2.0	0.0
2323	145	3.0	0.0
2324	145	4.0	0.0
2325	145	5.0	0.0
2326	145	6.0	0.0
2327	145	7.0	0.0
2328	145	8.0	0.0
2329	145	9.0	0.0
2330	145	10.0	3.0
2331	145	11.0	4.243
2332	145	12.0	5.196
2333	145	13.0	6.0
2334	145	14.0	6.708
2335	145	15.0	7.348
2336	145	16.0	7.937
2337	146	1.0	0.0
2338	146	2.0	0.0
2339	146	3.0	0.0
2340	146	4.0	0.0
2341	146	5.0	0.0
2342	146	6.0	0.0
2343	146	7.0	0.0
2344	146	8.0	0.0
2345	146	9.0	0.0
2346	146	10.0	3.0
2347	146	11.0	4.243
2348	146	12.0	5.196
2349	146	13.0	6.0
2350	146	14.0	6.708
2351	146	15.0	7.348
2352	146	16.0	7.937
2353	147	1.0	0.0
2354	147	2.0	0.0
2355	147	3.0	0.0
2356	147	4.0	0.0
2357	147	5.0	0.0
2358	147	6.0	0.0
2359	147	7.0	0.0
2360	147	8.0	0.0
2361	147	9.0	0.0
2362	147	10.0	0.0
2363	147	11.0	0.0
2364	147	12.0	0.0
2365	147	13.0	0.0
2366	147	14.0	0.0
2367	147	15.0	0.0
2368	147	16.0	0.0
2369	148	1.0	0.0
2370	148	2.0	0.0
2371	148	3.0	0.0
2372	148	4.0	0.0
2373	148	5.0	0.0
2374	148	6.0	0.0
2375	148	7.0	0.0
2376	148	8.0	0.0
2377	148	9.0	0.0
2378	148	10.0	3.0
2379	148	11.0	4.243
2380	148	12.0	5.196
2381	148	13.0	6.0
2382	148	14.0	6.708
2383	148	15.0	7.348
2384	148	16.0	7.937
2385	149	1.0	0.0
2386	149	2.0	0.0
2387	149	3.0	0.0
2388	149	4.0	0.0
2389	149	5.0	0.0
2390	149	6.0	0.0
2391	149	7.0	0.0
2392	149	8.0	0.0
2393	149	9.0	0.0
2394	149	10.0	3.0
2395	149	11.0	4.243
2396	149	12.0	5.196
2397	149	13.0	6.0
2398	149	14.0	6.708
2399	149	15.0	7.348
2400	149	16.0	7.937
2401	150	1.0	0.0
2402	150	2.0	0.0
2403	150	3.0	0.0
2404	150	4.0	0.0
2405	150	5.0	0.0
2406	150	6.0	0.0
2407	150	7.0	0.0
2408	150	8.0	0.0
2409	150	9.0	0.0
2410	150	10.0	0.0
2411	150	11.0	0.0
2412	150	12.0	0.0
2413	150	13.0	0.0
2414	150	14.0	0.0
2415	150	15.0	0.0
2416	150	16.0	0.0
2417	151	1.0	0.0
2418	151	2.0	0.0
2419	151	3.0	0.0
2420	151	4.0	0.0
2421	151	5.0	0.0
2422	151	6.0	0.0
2423	151	7.0	0.0
2424	151	8.0	0.0
2425	151	9.0	0.0
2426	151	10.0	0.0
2427	151	11.0	0.0
2428	151	12.0	0.0
2429	151	13.0	0.0
2430	151	14.0	0.0
2431	151	15.0	0.0
2432	151	16.0	0.0
2433	152	1.0	0.0
2434	152	2.0	0.0
2435	152	3.0	0.0
2436	152	4.0	0.0
2437	152	5.0	0.0
2438	152	6.0	0.0
2439	152	7.0	0.0
2440	152	8.0	0.0
2441	152	9.0	0.0
2442	152	10.0	0.0
2443	152	11.0	0.0
2444	152	12.0	0.0
2445	152	13.0	0.0
2446	152	14.0	0.0
2447	152	15.0	0.0
2448	152	16.0	0.0
2449	153	1.0	0.0
2450	153	2.0	0.0
2451	153	3.0	0.0
2452	153	4.0	0.0
2453	153	5.0	0.0
2454	153	6.0	0.0
2455	153	7.0	0.0
2456	153	8.0	0.0
2457	153	9.0	0.0
2458	153	10.0	3.0
2459	153	11.0	4.243
2460	153	12.0	5.196
2461	153	13.0	6.0
2462	153	14.0	6.708
2463	153	15.0	7.348
2464	153	16.0	7.937
2465	154	1.0	0.0
2466	154	2.0	0.0
2467	154	3.0	0.0
2468	154	4.0	0.0
2469	154	5.0	0.0
2470	154	6.0	0.0
2471	154	7.0	0.0
2472	154	8.0	0.0
2473	154	9.0	0.0
2474	154	10.0	3.0
2475	154	11.0	4.243
2476	154	12.0	5.196
2477	154	13.0	6.0
2478	154	14.0	6.708
2479	154	15.0	7.348
2480	154	16.0	7.937
2481	155	1.0	0.0
2482	155	2.0	0.0
2483	155	3.0	0.0
2484	155	4.0	0.0
2485	155	5.0	0.0
2486	155	6.0	0.0
2487	155	7.0	0.0
2488	155	8.0	0.0
2489	155	9.0	0.0
2490	155	10.0	0.0
2491	155	11.0	0.0
2492	155	12.0	0.0
2493	155	13.0	0.0
2494	155	14.0	0.0
2495	155	15.0	0.0
2496	155	16.0	0.0
2497	156	1.0	0.0
2498	156	2.0	0.0
2499	156	3.0	0.0
2500	156	4.0	0.0
2501	156	5.0	0.0
2502	156	6.0	0.0
2503	156	7.0	0.0
2504	156	8.0	0.0
2505	156	9.0	0.0
2506	156	10.0	3.0
2507	156	11.0	4.243
2508	156	12.0	5.196
2509	156	13.0	6.0
2510	156	14.0	6.708
2511	156	15.0	7.348
2512	156	16.0	7.937
2513	157	1.0	0.0
2514	157	2.0	0.0
2515	157	3.0	0.0
2516	157	4.0	0.0
2517	157	5.0	0.0
2518	157	6.0	0.0
2519	157	7.0	0.0
2520	157	8.0	0.0
2521	157	9.0	0.0
2522	157	10.0	3.0
2523	157	11.0	4.243
2524	157	12.0	5.196
2525	157	13.0	6.0
2526	157	14.0	6.708
2527	157	15.0	7.348
2528	157	16.0	7.937
2529	158	1.0	0.0
2530	158	2.0	0.0
2531	158	3.0	0.0
2532	158	4.0	0.0
2533	158	5.0	0.0
2534	158	6.0	0.0
2535	158	7.0	0.0
2536	158	8.0	0.0
2537	158	9.0	0.0
2538	158	10.0	0.0
2539	158	11.0	0.0
2540	158	12.0	0.0
2541	158	13.0	0.0
2542	158	14.0	0.0
2543	158	15.0	0.0
2544	158	16.0	0.0
2545	159	1.0	0.0
2546	159	2.0	0.0
2547	159	3.0	0.0
2548	159	4.0	0.0
2549	159	5.0	0.0
2550	159	6.0	0.0
2551	159	7.0	0.0
2552	159	8.0	0.0
2553	159	9.0	0.0
2554	159	10.0	0.0
2555	159	11.0	0.0
2556	159	12.0	0.0
2557	159	13.0	0.0
2558	159	14.0	0.0
2559	159	15.0	0.0
2560	159	16.0	0.0
2561	160	1.0	0.0
2562	160	2.0	0.0
2563	160	3.0	0.0
2564	160	4.0	0.0
2565	160	5.0	0.0
2566	160	6.0	0.0
2567	160	7.0	0.0
2568	160	8.0	0.0
2569	160	9.0	0.0
2570	160	10.0	3.0
2571	160	11.0	4.243
2572	160	12.0	5.196
2573	160	13.0	6.0
2574	160	14.0	6.708
2575	160	15.0	7.348
2576	160	16.0	7.937
2577	161	1.0	0.0
2578	161	2.0	0.0
2579	161	3.0	0.0
2580	161	4.0	0.0
2581	161	5.0	0.0
2582	161	6.0	0.0
2583	161	7.0	0.0
2584	161	8.0	0.0
2585	161	9.0	0.0
2586	161	10.0	0.0
2587	161	11.0	0.0
2588	161	12.0	0.0
2589	161	13.0	0.0
2590	161	14.0	0.0
2591	161	15.0	0.0
2592	161	16.0	0.0
2593	162	1.0	0.0
2594	162	2.0	0.0
2595	162	3.0	0.0
2596	162	4.0	0.0
2597	162	5.0	0.0
2598	162	6.0	0.0
2599	162	7.0	0.0
2600	162	8.0	0.0
2601	162	9.0	0.0
2602	162	10.0	0.0
2603	162	11.0	0.0
2604	162	12.0	0.0
2605	162	13.0	0.0
2606	162	14.0	0.0
2607	162	15.0	0.0
2608	162	16.0	0.0
2609	163	1.0	0.0
2610	163	2.0	0.0
2611	163	3.0	0.0
2612	163	4.0	0.0
2613	163	5.0	0.0
2614	163	6.0	0.0
2615	163	7.0	0.0
2616	163	8.0	0.0
2617	163	9.0	0.0
2618	163	10.0	0.0
2619	163	11.0	0.0
2620	163	12.0	0.0
2621	163	13.0	0.0
2622	163	14.0	0.0
2623	163	15.0	0.0
2624	163	16.0	0.0
2625	164	1.0	0.0
2626	164	2.0	0.0
2627	164	3.0	0.0
2628	164	4.0	0.0
2629	164	5.0	0.0
2630	164	6.0	0.0
2631	164	7.0	0.0
2632	164	8.0	0.0
2633	164	9.0	0.0
2634	164	10.0	3.0
2635	164	11.0	4.243
2636	164	12.0	5.196
2637	164	13.0	6.0
2638	164	14.0	6.708
2639	164	15.0	7.348
2640	164	16.0	7.937
2641	165	1.0	0.0
2642	165	2.0	0.0
2643	165	3.0	0.0
2644	165	4.0	0.0
2645	165	5.0	0.0
2646	165	6.0	0.0
2647	165	7.0	0.0
2648	165	8.0	0.0
2649	165	9.0	0.0
2650	165	10.0	0.0
2651	165	11.0	0.0
2652	165	12.0	0.0
2653	165	13.0	0.0
2654	165	14.0	0.0
2655	165	15.0	0.0
2656	165	16.0	0.0
2657	166	1.0	0.0
2658	166	2.0	0.0
2659	166	3.0	0.0
2660	166	4.0	0.0
2661	166	5.0	0.0
2662	166	6.0	0.0
2663	166	7.0	0.0
2664	166	8.0	0.0
2665	166	9.0	0.0
2666	166	10.0	0.0
2667	166	11.0	0.0
2668	166	12.0	0.0
2669	166	13.0	0.0
2670	166	14.0	0.0
2671	166	15.0	0.0
2672	166	16.0	0.0
2673	167	1.0	0.0
2674	167	2.0	0.0
2675	167	3.0	0.0
2676	167	4.0	0.0
2677	167	5.0	0.0
2678	167	6.0	0.0
2679	167	7.0	0.0
2680	167	8.0	0.0
2681	167	9.0	0.0
2682	167	10.0	3.0
2683	167	11.0	4.243
2684	167	12.0	5.196
2685	167	13.0	6.0
2686	167	14.0	6.708
2687	167	15.0	7.348
2688	167	16.0	7.937
2689	168	1.0	0.0
2690	168	2.0	0.0
2691	168	3.0	0.0
2692	168	4.0	0.0
2693	168	5.0	0.0
2694	168	6.0	0.0
2695	168	7.0	0.0
2696	168	8.0	0.0
2697	168	9.0	0.0
2698	168	10.0	0.0
2699	168	11.0	0.0
2700	168	12.0	0.0
2701	168	13.0	0.0
2702	168	14.0	0.0
2703	168	15.0	0.0
2704	168	16.0	0.0
2705	169	1.0	0.0
2706	169	2.0	0.0
2707	169	3.0	0.0
2708	169	4.0	0.0
2709	169	5.0	0.0
2710	169	6.0	0.0
2711	169	7.0	0.0
2712	169	8.0	0.0
2713	169	9.0	0.0
2714	169	10.0	3.0
2715	169	11.0	4.243
2716	169	12.0	5.196
2717	169	13.0	6.0
2718	169	14.0	6.708
2719	169	15.0	7.348
2720	169	16.0	7.937
2721	170	1.0	0.0
2722	170	2.0	0.0
2723	170	3.0	0.0
2724	170	4.0	0.0
2725	170	5.0	0.0
2726	170	6.0	0.0
2727	170	7.0	0.0
2728	170	8.0	0.0
2729	170	9.0	0.0
2730	170	10.0	0.0
2731	170	11.0	0.0
2732	170	12.0	0.0
2733	170	13.0	0.0
2734	170	14.0	0.0
2735	170	15.0	0.0
2736	170	16.0	0.0
2737	171	1.0	0.0
2738	171	2.0	0.0
2739	171	3.0	0.0
2740	171	4.0	0.0
2741	171	5.0	0.0
2742	171	6.0	0.0
2743	171	7.0	0.0
2744	171	8.0	0.0
2745	171	9.0	0.0
2746	171	10.0	0.0
2747	171	11.0	0.0
2748	171	12.0	0.0
2749	171	13.0	0.0
2750	171	14.0	0.0
2751	171	15.0	0.0
2752	171	16.0	0.0
2753	172	1.0	0.0
2754	172	2.0	0.0
2755	172	3.0	0.0
2756	172	4.0	0.0
2757	172	5.0	0.0
2758	172	6.0	0.0
2759	172	7.0	0.0
2760	172	8.0	0.0
2761	172	9.0	0.0
2762	172	10.0	0.0
2763	172	11.0	0.0
2764	172	12.0	0.0
2765	172	13.0	0.0
2766	172	14.0	0.0
2767	172	15.0	0.0
2768	172	16.0	0.0
2769	173	1.0	0.0
2770	173	2.0	0.0
2771	173	3.0	0.0
2772	173	4.0	0.0
2773	173	5.0	0.0
2774	173	6.0	0.0
2775	173	7.0	0.0
2776	173	8.0	0.0
2777	173	9.0	0.0
2778	173	10.0	3.0
2779	173	11.0	4.243
2780	173	12.0	5.196
2781	173	13.0	6.0
2782	173	14.0	6.708
2783	173	15.0	7.348
2784	173	16.0	7.937
2785	174	1.0	0.0
2786	174	2.0	0.0
2787	174	3.0	0.0
2788	174	4.0	0.0
2789	174	5.0	0.0
2790	174	6.0	0.0
2791	174	7.0	0.0
2792	174	8.0	0.0
2793	174	9.0	0.0
2794	174	10.0	3.0
2795	174	11.0	4.243
2796	174	12.0	5.196
2797	174	13.0	6.0
2798	174	14.0	6.708
2799	174	15.0	7.348
2800	174	16.0	7.937
2801	175	1.0	0.0
2802	175	2.0	0.0
2803	175	3.0	0.0
2804	175	4.0	0.0
2805	175	5.0	0.0
2806	175	6.0	0.0
2807	175	7.0	0.0
2808	175	8.0	0.0
2809	175	9.0	0.0
2810	175	10.0	0.0
2811	175	11.0	0.0
2812	175	12.0	0.0
2813	175	13.0	0.0
2814	175	14.0	0.0
2815	175	15.0	0.0
2816	175	16.0	0.0
2817	176	1.0	0.0
2818	176	2.0	0.0
2819	176	3.0	0.0
2820	176	4.0	0.0
2821	176	5.0	0.0
2822	176	6.0	0.0
2823	176	7.0	0.0
2824	176	8.0	0.0
2825	176	9.0	0.0
2826	176	10.0	3.0
2827	176	11.0	4.243
2828	176	12.0	5.196
2829	176	13.0	6.0
2830	176	14.0	6.708
2831	176	15.0	7.348
2832	176	16.0	7.937
2833	177	1.0	0.0
2834	177	2.0	0.0
2835	177	3.0	0.0
2836	177	4.0	0.0
2837	177	5.0	0.0
2838	177	6.0	0.0
2839	177	7.0	0.0
2840	177	8.0	0.0
2841	177	9.0	0.0
2842	177	10.0	0.0
2843	177	11.0	0.0
2844	177	12.0	0.0
2845	177	13.0	0.0
2846	177	14.0	0.0
2847	177	15.0	0.0
2848	177	16.0	0.0
2849	178	1.0	0.0
2850	178	2.0	0.0
2851	178	3.0	0.0
2852	178	4.0	0.0
2853	178	5.0	0.0
2854	178	6.0	0.0
2855	178	7.0	0.0
2856	178	8.0	0.0
2857	178	9.0	0.0
2858	178	10.0	0.0
2859	178	11.0	0.0
2860	178	12.0	0.0
2861	178	13.0	0.0
2862	178	14.0	0.0
2863	178	15.0	0.0
2864	178	16.0	0.0
2865	179	1.0	0.0
2866	179	2.0	0.0
2867	179	3.0	0.0
2868	179	4.0	0.0
2869	179	5.0	0.0
2870	179	6.0	0.0
2871	179	7.0	0.0
2872	179	8.0	0.0
2873	179	9.0	0.0
2874	179	10.0	0.0
2875	179	11.0	0.0
2876	179	12.0	0.0
2877	179	13.0	0.0
2878	179	14.0	0.0
2879	179	15.0	0.0
2880	179	16.0	0.0
2881	180	1.0	0.0
2882	180	2.0	0.0
2883	180	3.0	0.0
2884	180	4.0	0.0
2885	180	5.0	0.0
2886	180	6.0	0.0
2887	180	7.0	0.0
2888	180	8.0	0.0
2889	180	9.0	0.0
2890	180	10.0	3.0
2891	180	11.0	4.243
2892	180	12.0	5.196
2893	180	13.0	6.0
2894	180	14.0	6.708
2895	180	15.0	7.348
2896	180	16.0	7.937
2897	181	1.0	0.0
2898	181	2.0	0.0
2899	181	3.0	0.0
2900	181	4.0	0.0
2901	181	5.0	0.0
2902	181	6.0	0.0
2903	181	7.0	0.0
2904	181	8.0	0.0
2905	181	9.0	0.0
2906	181	10.0	3.0
2907	181	11.0	4.243
2908	181	12.0	5.196
2909	181	13.0	6.0
2910	181	14.0	6.708
2911	181	15.0	7.348
2912	181	16.0	7.937
2913	182	1.0	0.0
2914	182	2.0	0.0
2915	182	3.0	0.0
2916	182	4.0	0.0
2917	182	5.0	0.0
2918	182	6.0	0.0
2919	182	7.0	0.0
2920	182	8.0	0.0
2921	182	9.0	0.0
2922	182	10.0	0.0
2923	182	11.0	0.0
2924	182	12.0	0.0
2925	182	13.0	0.0
2926	182	14.0	0.0
2927	182	15.0	0.0
2928	182	16.0	0.0
2929	183	1.0	0.0
2930	183	2.0	0.0
2931	183	3.0	0.0
2932	183	4.0	0.0
2933	183	5.0	0.0
2934	183	6.0	0.0
2935	183	7.0	0.0
2936	183	8.0	0.0
2937	183	9.0	0.0
2938	183	10.0	0.0
2939	183	11.0	0.0
2940	183	12.0	0.0
2941	183	13.0	0.0
2942	183	14.0	0.0
2943	183	15.0	0.0
2944	183	16.0	0.0
2945	184	1.0	0.0
2946	184	2.0	0.0
2947	184	3.0	0.0
2948	184	4.0	0.0
2949	184	5.0	0.0
2950	184	6.0	0.0
2951	184	7.0	0.0
2952	184	8.0	0.0
2953	184	9.0	0.0
2954	184	10.0	3.0
2955	184	11.0	4.243
2956	184	12.0	5.196
2957	184	13.0	6.0
2958	184	14.0	6.708
2959	184	15.0	7.348
2960	184	16.0	7.937
2961	185	1.0	0.0
2962	185	2.0	0.0
2963	185	3.0	0.0
2964	185	4.0	0.0
2965	185	5.0	0.0
2966	185	6.0	0.0
2967	185	7.0	0.0
2968	185	8.0	0.0
2969	185	9.0	0.0
2970	185	10.0	3.0
2971	185	11.0	4.243
2972	185	12.0	5.196
2973	185	13.0	6.0
2974	185	14.0	6.708
2975	185	15.0	7.348
2976	185	16.0	7.937
2977	186	1.0	0.0
2978	186	2.0	0.0
2979	186	3.0	0.0
2980	186	4.0	0.0
2981	186	5.0	0.0
2982	186	6.0	0.0
2983	186	7.0	0.0
2984	186	8.0	0.0
2985	186	9.0	0.0
2986	186	10.0	0.0
2987	186	11.0	0.0
2988	186	12.0	0.0
2989	186	13.0	0.0
2990	186	14.0	0.0
2991	186	15.0	0.0
2992	186	16.0	0.0
2993	187	1.0	0.0
2994	187	2.0	0.0
2995	187	3.0	0.0
2996	187	4.0	0.0
2997	187	5.0	0.0
2998	187	6.0	0.0
2999	187	7.0	0.0
3000	187	8.0	0.0
3001	187	9.0	0.0
3002	187	10.0	3.0
3003	187	11.0	4.243
3004	187	12.0	5.196
3005	187	13.0	6.0
3006	187	14.0	6.708
3007	187	15.0	7.348
3008	187	16.0	7.937
3009	188	1.0	0.0
3010	188	2.0	0.0
3011	188	3.0	0.0
3012	188	4.0	0.0
3013	188	5.0	0.0
3014	188	6.0	0.0
3015	188	7.0	0.0
3016	188	8.0	0.0
3017	188	9.0	0.0
3018	188	10.0	0.0
3019	188	11.0	0.0
3020	188	12.0	0.0
3021	188	13.0	0.0
3022	188	14.0	0.0
3023	188	15.0	0.0
3024	188	16.0	0.0
3025	189	1.0	0.0
3026	189	2.0	0.0
3027	189	3.0	0.0
3028	189	4.0	0.0
3029	189	5.0	0.0
3030	189	6.0	0.0
3031	189	7.0	0.0
3032	189	8.0	0.0
3033	189	9.0	0.0
3034	189	10.0	0.0
3035	189	11.0	0.0
3036	189	12.0	0.0
3037	189	13.0	0.0
3038	189	14.0	0.0
3039	189	15.0	0.0
3040	189	16.0	0.0
3041	190	1.0	0.0
3042	190	2.0	0.0
3043	190	3.0	0.0
3044	190	4.0	0.0
3045	190	5.0	0.0
3046	190	6.0	0.0
3047	190	7.0	0.0
3048	190	8.0	0.0
3049	190	9.0	0.0
3050	190	10.0	3.0
3051	190	11.0	4.243
3052	190	12.0	5.196
3053	190	13.0	6.0
3054	190	14.0	6.708
3055	190	15.0	7.348
3056	190	16.0	7.937
3057	191	1.0	0.0
3058	191	2.0	0.0
3059	191	3.0	0.0
3060	191	4.0	0.0
3061	191	5.0	0.0
3062	191	6.0	0.0
3063	191	7.0	0.0
3064	191	8.0	0.0
3065	191	9.0	0.0
3066	191	10.0	0.0
3067	191	11.0	0.0
3068	191	12.0	0.0
3069	191	13.0	0.0
3070	191	14.0	0.0
3071	191	15.0	0.0
3072	191	16.0	0.0
3073	192	1.0	0.0
3074	192	2.0	0.0
3075	192	3.0	0.0
3076	192	4.0	0.0
3077	192	5.0	0.0
3078	192	6.0	0.0
3079	192	7.0	0.0
3080	192	8.0	0.0
3081	192	9.0	0.0
3082	192	10.0	3.0
3083	192	11.0	4.243
3084	192	12.0	5.196
3085	192	13.0	6.0
3086	192	14.0	6.708
3087	192	15.0	7.348
3088	192	16.0	7.937
3089	193	1.0	0.0
3090	193	2.0	0.0
3091	193	3.0	0.0
3092	193	4.0	0.0
3093	193	5.0	0.0
3094	193	6.0	0.0
3095	193	7.0	0.0
3096	193	8.0	0.0
3097	193	9.0	0.0
3098	193	10.0	3.0
3099	193	11.0	4.243
3100	193	12.0	5.196
3101	193	13.0	6.0
3102	193	14.0	6.708
3103	193	15.0	7.348
3104	193	16.0	7.937
3105	194	1.0	0.0
3106	194	2.0	0.0
3107	194	3.0	0.0
3108	194	4.0	0.0
3109	194	5.0	0.0
3110	194	6.0	0.0
3111	194	7.0	0.0
3112	194	8.0	0.0
3113	194	9.0	0.0
3114	194	10.0	3.0
3115	194	11.0	4.243
3116	194	12.0	5.196
3117	194	13.0	6.0
3118	194	14.0	6.708
3119	194	15.0	7.348
3120	194	16.0	7.937
3121	195	1.0	0.0
3122	195	2.0	0.0
3123	195	3.0	0.0
3124	195	4.0	0.0
3125	195	5.0	0.0
3126	195	6.0	0.0
3127	195	7.0	0.0
3128	195	8.0	0.0
3129	195	9.0	0.0
3130	195	10.0	3.0
3131	195	11.0	4.243
3132	195	12.0	5.196
3133	195	13.0	6.0
3134	195	14.0	6.708
3135	195	15.0	7.348
3136	195	16.0	7.937
3137	196	1.0	0.0
3138	196	2.0	0.0
3139	196	3.0	0.0
3140	196	4.0	0.0
3141	196	5.0	0.0
3142	196	6.0	0.0
3143	196	7.0	0.0
3144	196	8.0	0.0
3145	196	9.0	0.0
3146	196	10.0	3.0
3147	196	11.0	4.243
3148	196	12.0	5.196
3149	196	13.0	6.0
3150	196	14.0	6.708
3151	196	15.0	7.348
3152	196	16.0	7.937
3153	197	1.0	0.0
3154	197	2.0	0.0
3155	197	3.0	0.0
3156	197	4.0	0.0
3157	197	5.0	0.0
3158	197	6.0	0.0
3159	197	7.0	0.0
3160	197	8.0	0.0
3161	197	9.0	0.0
3162	197	10.0	3.0
3163	197	11.0	4.243
3164	197	12.0	5.196
3165	197	13.0	6.0
3166	197	14.0	6.708
3167	197	15.0	7.348
3168	197	16.0	7.937
3169	198	1.0	0.0
3170	198	2.0	0.0
3171	198	3.0	0.0
3172	198	4.0	0.0
3173	198	5.0	0.0
3174	198	6.0	0.0
3175	198	7.0	0.0
3176	198	8.0	0.0
3177	198	9.0	0.0
3178	198	10.0	0.0
3179	198	11.0	0.0
3180	198	12.0	0.0
3181	198	13.0	0.0
3182	198	14.0	0.0
3183	198	15.0	0.0
3184	198	16.0	0.0
3185	199	1.0	0.0
3186	199	2.0	0.0
3187	199	3.0	0.0
3188	199	4.0	0.0
3189	199	5.0	0.0
3190	199	6.0	0.0
3191	199	7.0	0.0
3192	199	8.0	0.0
3193	199	9.0	0.0
3194	199	10.0	0.0
3195	199	11.0	0.0
3196	199	12.0	0.0
3197	199	13.0	0.0
3198	199	14.0	0.0
3199	199	15.0	0.0
3200	199	16.0	0.0
3201	200	1.0	0.0
3202	200	2.0	0.0
3203	200	3.0	0.0
3204	200	4.0	0.0
3205	200	5.0	0.0
3206	200	6.0	0.0
3207	200	7.0	0.0
3208	200	8.0	0.0
3209	200	9.0	0.0
3210	200	10.0	3.0
3211	200	11.0	4.243
3212	200	12.0	5.196
3213	200	13.0	6.0
3214	200	14.0	6.708
3215	200	15.0	7.348
3216	200	16.0	7.937
3217	201	1.0	0.0
3218	201	2.0	0.0
3219	201	3.0	0.0
3220	201	4.0	0.0
3221	201	5.0	0.0
3222	201	6.0	0.0
3223	201	7.0	0.0
3224	201	8.0	0.0
3225	201	9.0	0.0
3226	201	10.0	0.0
3227	201	11.0	0.0
3228	201	12.0	0.0
3229	201	13.0	0.0
3230	201	14.0	0.0
3231	201	15.0	0.0
3232	201	16.0	0.0
3233	202	1.0	0.0
3234	202	2.0	0.0
3235	202	3.0	0.0
3236	202	4.0	0.0
3237	202	5.0	0.0
3238	202	6.0	0.0
3239	202	7.0	0.0
3240	202	8.0	0.0
3241	202	9.0	0.0
3242	202	10.0	0.0
3243	202	11.0	0.0
3244	202	12.0	0.0
3245	202	13.0	0.0
3246	202	14.0	0.0
3247	202	15.0	0.0
3248	202	16.0	0.0
3249	203	1.0	0.0
3250	203	2.0	0.0
3251	203	3.0	0.0
3252	203	4.0	0.0
3253	203	5.0	0.0
3254	203	6.0	0.0
3255	203	7.0	0.0
3256	203	8.0	0.0
3257	203	9.0	0.0
3258	203	10.0	3.0
3259	203	11.0	4.243
3260	203	12.0	5.196
3261	203	13.0	6.0
3262	203	14.0	6.708
3263	203	15.0	7.348
3264	203	16.0	7.937
3265	204	1.0	0.0
3266	204	2.0	0.0
3267	204	3.0	0.0
3268	204	4.0	0.0
3269	204	5.0	0.0
3270	204	6.0	0.0
3271	204	7.0	0.0
3272	204	8.0	0.0
3273	204	9.0	0.0
3274	204	10.0	3.0
3275	204	11.0	4.243
3276	204	12.0	5.196
3277	204	13.0	6.0
3278	204	14.0	6.708
3279	204	15.0	7.348
3280	204	16.0	7.937
3281	205	1.0	0.0
3282	205	2.0	0.0
3283	205	3.0	0.0
3284	205	4.0	0.0
3285	205	5.0	0.0
3286	205	6.0	0.0
3287	205	7.0	0.0
3288	205	8.0	0.0
3289	205	9.0	0.0
3290	205	10.0	0.0
3291	205	11.0	0.0
3292	205	12.0	0.0
3293	205	13.0	0.0
3294	205	14.0	0.0
3295	205	15.0	0.0
3296	205	16.0	0.0
3297	206	1.0	0.0
3298	206	2.0	0.0
3299	206	3.0	0.0
3300	206	4.0	0.0
3301	206	5.0	0.0
3302	206	6.0	0.0
3303	206	7.0	0.0
3304	206	8.0	0.0
3305	206	9.0	0.0
